OPERA,SIGLADES,Fecha-I,atraso_15
Sky Airline,La Serena,2017-12-14 15:25:00,0
Gol Trans,Rio de Janeiro,2017-09-10 03:00:00,1
Grupo LATAM,Concepcion,2017-08-29 10:47:00,0
Grupo LATAM,Calama,2017-05-04 07:05:00,0
Grupo LATAM,Asuncion,2017-06-15 13:30:00,1
Grupo LATAM,Arica,2017-04-11 01:50:00,0
Sky Airline,Puerto Montt,2017-08-19 09:10:00,0
United Airlines,Houston,2017-09-08 21:55:00,0
Grupo LATAM,Temuco,2017-09-05 07:57:00,0
Grupo LATAM,Temuco,2017-05-17 18:40:00,0
Sky Airline,Temuco,2017-07-13 18:15:00,1
Grupo LATAM,Rio de Janeiro,2017-06-08 13:20:00,1
Grupo LATAM,Calama,2017-04-04 14:40:00,0
Sky Airline,Iquique,2017-10-25 11:25:00,0
Sky Airline,Buenos Aires,2017-06-08 06:35:00,0
Avianca,Bogota,2017-06-19 15:16:00,0
Sky Airline,Arica,2017-02-09 05:40:00,0
Grupo LATAM,Iquique,2017-09-10 12:39:00,0
Grupo LATAM,Punta Arenas,2017-06-14 02:00:00,0
Sky Airline,La Serena,2017-02-17 15:50:00,0
Grupo LATAM,Puerto Montt,2017-12-17 15:07:00,0
Grupo LATAM,Calama,2017-08-24 20:15:00,0
Grupo LATAM,Lima,2017-09-19 04:45:00,0
Sky Airline,Calama,2017-10-03 17:15:00,0
Grupo LATAM,Lima,2017-03-02 05:30:00,0
Grupo LATAM,Buenos Aires,2017-10-16 16:50:00,0
Aerolineas Argentinas,Buenos Aires,2017-12-27 09:20:00,0
Sky Airline,Concepcion,2017-12-12 06:30:00,0
Grupo LATAM,Concepcion,2017-06-20 14:00:00,0
Grupo LATAM,Puerto Montt,2017-10-02 12:39:00,0
Sky Airline,La Serena,2017-11-05 15:30:00,0
Iberia,Madrid,2017-10-15 12:25:00,0
Grupo LATAM,Buenos Aires,2017-04-22 15:35:00,0
Grupo LATAM,Puerto Montt,2017-03-07 19:50:00,0
Grupo LATAM,Sao Paulo,2017-11-15 06:55:00,0
Sky Airline,Concepcion,2017-09-25 10:30:00,0
Grupo LATAM,Buenos Aires,2017-12-21 14:45:00,0
Grupo LATAM,Buenos Aires,2017-06-27 15:50:00,0
Sky Airline,Antofagasta,2017-03-25 14:40:00,0
Sky Airline,Temuco,2017-04-25 15:50:00,0
Grupo LATAM,Concepcion,2017-09-26 20:20:00,0
Grupo LATAM,Calama,2017-10-15 19:21:00,1
Grupo LATAM,Calama,2017-09-14 08:02:00,0
Sky Airline,Temuco,2017-03-01 16:25:00,0
Grupo LATAM,Antofagasta,2017-11-26 21:35:00,0
Grupo LATAM,Cordoba,2017-11-27 09:30:00,0
Gol Trans,Sao Paulo,2017-02-22 15:20:00,1
Air Canada,Toronto,2017-01-17 21:10:00,1
Sky Airline,Buenos Aires,2017-09-12 07:35:00,0
Grupo LATAM,Rio de Janeiro,2017-03-29 14:20:00,0
Grupo LATAM,Madrid,2017-05-01 19:10:00,0
Grupo LATAM,Puerto Montt,2017-09-10 07:20:00,0
Sky Airline,Iquique,2017-04-28 11:50:00,0
Grupo LATAM,Balmaceda,2017-03-19 13:35:00,0
Grupo LATAM,Concepcion,2017-10-09 13:42:00,0
Air Canada,Toronto,2017-09-23 19:25:00,0
Grupo LATAM,Sao Paulo,2017-11-14 06:55:00,0
Grupo LATAM,Puerto Montt,2017-04-08 07:20:00,0
Sky Airline,Arica,2017-08-10 06:15:00,0
Aerolineas Argentinas,Buenos Aires,2017-02-09 16:45:00,0
Grupo LATAM,Cordoba,2017-12-23 17:15:00,0
Copa Air,Ciudad de Panama,2017-01-04 01:23:00,0
Grupo LATAM,La Paz,2017-06-07 05:45:00,0
Grupo LATAM,Temuco,2017-03-09 08:10:00,0
Grupo LATAM,Antofagasta,2017-02-15 15:00:00,1
Grupo LATAM,Ciudad de Mexico,2017-03-22 23:45:00,0
Grupo LATAM,Arica,2017-05-23 01:50:00,0
Sky Airline,Antofagasta,2017-12-28 07:00:00,0
Grupo LATAM,Punta Arenas,2017-04-11 19:05:00,0
Grupo LATAM,Bogota,2017-01-09 01:15:00,0
Aerolineas Argentinas,Buenos Aires,2017-06-27 06:15:00,0
Grupo LATAM,La Serena,2017-09-22 18:05:00,0
Sky Airline,Mendoza,2017-05-22 17:10:00,1
Grupo LATAM,Punta Arenas,2017-01-25 06:30:00,0
Grupo LATAM,Copiapo,2017-08-22 17:55:00,0
Grupo LATAM,Cordoba,2017-10-18 09:35:00,0
Avianca,Bogota,2017-12-23 01:33:00,0
Grupo LATAM,Rio de Janeiro,2017-05-04 08:45:00,0
Grupo LATAM,Antofagasta,2017-03-30 20:15:00,0
Grupo LATAM,Lima,2017-07-12 15:15:00,0
JetSmart SPA,La Serena,2017-10-07 15:30:00,0
Grupo LATAM,Temuco,2017-12-18 18:20:00,0
Latin American Wings,Lima,2017-09-01 02:15:00,1
Grupo LATAM,Puerto Montt,2017-08-28 07:45:00,0
Grupo LATAM,Temuco,2017-11-16 12:05:00,1
Lacsa,Lima,2017-09-19 07:14:00,0
Grupo LATAM,Buenos Aires,2017-06-07 07:00:00,1
Aeromexico,Ciudad de Mexico,2017-07-16 22:10:00,0
Grupo LATAM,Lima,2017-02-02 19:50:00,0
Sky Airline,Lima,2017-06-18 05:00:00,0
Sky Airline,Iquique,2017-09-07 17:30:00,0
Gol Trans,Sao Paulo,2017-08-09 14:20:00,1
Sky Airline,Calama,2017-01-07 18:35:00,0
Grupo LATAM,Bogota,2017-12-10 01:25:00,0
Latin American Wings,Lima,2017-10-18 02:45:00,0
Grupo LATAM,Puerto Montt,2017-10-19 14:07:00,0
Grupo LATAM,Lima,2017-05-14 19:30:00,0
Sky Airline,Antofagasta,2017-05-31 18:05:00,0
Sky Airline,Arica,2017-01-03 20:00:00,0
Grupo LATAM,Calama,2017-05-17 19:50:00,0
Sky Airline,Puerto Montt,2017-07-05 11:00:00,0
Grupo LATAM,Montevideo,2017-03-01 08:50:00,0
Sky Airline,Concepcion,2017-09-11 07:00:00,0
Grupo LATAM,Miami,2017-08-16 22:25:00,0
Grupo LATAM,Puerto Montt,2017-05-05 08:55:00,0
Sky Airline,Antofagasta,2017-10-08 18:55:00,0
Sky Airline,Cordoba,2017-09-11 18:25:00,0
Grupo LATAM,Arica,2017-04-03 22:00:00,0
Grupo LATAM,Antofagasta,2017-09-05 20:38:00,1
Grupo LATAM,Montevideo,2017-01-11 22:10:00,0
Sky Airline,La Serena,2017-08-20 10:15:00,0
Grupo LATAM,Antofagasta,2017-03-10 17:45:00,0
Grupo LATAM,Calama,2017-12-11 12:06:00,0
Grupo LATAM,Isla de Pascua,2017-09-25 18:50:00,1
Grupo LATAM,Buenos Aires,2017-12-23 09:25:00,0
Grupo LATAM,Arica,2017-01-24 16:00:00,1
Grupo LATAM,Bogota,2017-11-06 15:00:00,0
Grupo LATAM,Puerto Montt,2017-10-14 07:34:00,0
Grupo LATAM,Calama,2017-10-11 13:07:00,0
Grupo LATAM,Antofagasta,2017-11-05 08:15:00,0
Sky Airline,Mendoza,2017-12-13 18:15:00,1
Grupo LATAM,Temuco,2017-10-23 14:20:00,0
Grupo LATAM,Guayaquil,2017-12-02 22:25:00,1
JetSmart SPA,Antofagasta,2017-10-22 20:11:00,0
Grupo LATAM,Montevideo,2017-09-20 08:25:00,0
Oceanair Linhas Aereas,Sao Paulo,2017-08-24 01:55:00,0
Grupo LATAM,Bogota,2017-08-18 01:25:00,0
JetSmart SPA,Calama,2017-12-09 17:46:00,0
Copa Air,Ciudad de Panama,2017-11-14 12:02:00,0
Sky Airline,Buenos Aires,2017-07-14 20:10:00,1
Latin American Wings,Lima,2017-08-19 02:15:00,1
Grupo LATAM,Puerto Montt,2017-12-20 19:42:00,0
JetSmart SPA,Concepcion,2017-10-01 17:03:00,0
Grupo LATAM,Lima,2017-09-18 20:30:00,0
Grupo LATAM,Buenos Aires,2017-07-14 07:55:00,1
Sky Airline,Arica,2017-12-08 21:05:00,1
Grupo LATAM,Cordoba,2017-09-02 17:10:00,0
Grupo LATAM,Mendoza,2017-02-04 15:20:00,0
Sky Airline,Antofagasta,2017-07-02 07:05:00,0
Copa Air,Ciudad de Panama,2017-09-26 01:36:00,0
Grupo LATAM,Calama,2017-07-27 12:20:00,0
Grupo LATAM,Lima,2017-10-03 04:45:00,1
Grupo LATAM,Buenos Aires,2017-11-17 09:25:00,0
Alitalia,Roma,2017-03-16 12:45:00,0
Grupo LATAM,Auckland N.Z.,2017-07-12 00:05:00,0
Grupo LATAM,Castro (Chiloe),2017-04-28 13:05:00,1
Sky Airline,Mendoza,2017-10-22 18:10:00,0
Grupo LATAM,Concepcion,2017-12-12 20:19:00,0
Grupo LATAM,Mendoza,2017-05-09 09:00:00,0
Grupo LATAM,Buenos Aires,2017-08-07 11:55:00,0
Grupo LATAM,Calama,2017-09-09 12:03:00,0
Grupo LATAM,Calama,2017-03-31 08:35:00,0
Copa Air,Ciudad de Panama,2017-11-10 01:41:00,0
Grupo LATAM,Iquique,2017-11-17 11:28:00,0
Alitalia,Roma,2017-10-20 11:50:00,0
Grupo LATAM,Lima,2017-01-09 20:10:00,1
Grupo LATAM,Puerto Montt,2017-05-25 07:20:00,0
Grupo LATAM,Puerto Montt,2017-09-18 19:00:00,0
Grupo LATAM,Balmaceda,2017-02-23 10:10:00,0
Aerolineas Argentinas,Buenos Aires,2017-11-21 19:25:00,0
Sky Airline,Arica,2017-03-14 05:40:00,0
Grupo LATAM,Calama,2017-05-22 06:50:00,0
Grupo LATAM,Puerto Natales,2017-01-03 11:05:00,0
Grupo LATAM,Temuco,2017-02-06 16:25:00,0
Grupo LATAM,Lima,2017-06-01 21:50:00,0
Avianca,Lima,2017-11-21 06:55:00,0
Grupo LATAM,Iquique,2017-08-16 18:12:00,0
Grupo LATAM,Lima,2017-12-29 22:45:00,0
Copa Air,Ciudad de Panama,2017-11-26 01:41:00,0
Grupo LATAM,Sao Paulo,2017-03-11 05:10:00,0
Grupo LATAM,Arica,2017-03-19 14:05:00,0
Sky Airline,Calama,2017-08-23 06:30:00,0
Grupo LATAM,Antofagasta,2017-03-23 14:10:00,0
Sky Airline,Iquique,2017-05-26 05:00:00,0
Qantas Airways,Sydney,2017-05-05 14:30:00,0
Aerolineas Argentinas,Buenos Aires,2017-05-05 19:25:00,0
Grupo LATAM,Puerto Montt,2017-03-13 22:05:00,1
Grupo LATAM,Iquique,2017-04-19 06:00:00,0
Sky Airline,Buenos Aires,2017-09-01 21:10:00,0
Sky Airline,Puerto Montt,2017-02-10 06:25:00,0
Sky Airline,Lima,2017-08-02 14:10:00,0
Grupo LATAM,Cordoba,2017-12-27 17:15:00,0
Grupo LATAM,Antofagasta,2017-06-28 18:55:00,0
Grupo LATAM,Concepcion,2017-11-29 15:05:00,0
Grupo LATAM,Lima,2017-02-20 05:25:00,0
Grupo LATAM,Lima,2017-02-08 04:55:00,0
Sky Airline,Temuco,2017-06-13 07:30:00,1
British Airways,Londres,2017-02-06 18:45:00,0
Sky Airline,Iquique,2017-08-14 17:30:00,0
Sky Airline,Valdivia,2017-06-25 14:40:00,0
Sky Airline,Calama,2017-01-10 11:45:00,0
Grupo LATAM,Temuco,2017-01-28 15:15:00,0
American Airlines,Dallas,2017-02-01 22:30:00,0
Sky Airline,Montevideo,2017-04-07 08:30:00,0
Grupo LATAM,Bogota,2017-08-20 01:25:00,0
Grupo LATAM,Temuco,2017-01-21 18:40:00,0
Grupo LATAM,Calama,2017-12-25 07:00:00,0
Grupo LATAM,Arica,2017-05-05 05:05:00,0
American Airlines,Dallas,2017-08-25 21:30:00,0
Air Canada,Buenos Aires,2017-01-10 13:35:00,1
Sky Airline,Puerto Montt,2017-01-01 11:30:00,0
Grupo LATAM,Los Angeles,2017-12-08 23:55:00,0
Grupo LATAM,Sao Paulo,2017-01-22 08:40:00,0
Air Canada,Toronto,2017-02-12 21:10:00,1
Grupo LATAM,Sao Paulo,2017-02-17 19:30:00,0
Grupo LATAM,Rio de Janeiro,2017-08-11 08:35:00,0
Grupo LATAM,Buenos Aires,2017-12-15 11:15:00,0
Grupo LATAM,Lima,2017-01-08 20:10:00,0
Grupo LATAM,Florianapolis,2017-03-26 06:20:00,0
Grupo LATAM,Lima,2017-11-25 22:45:00,0
Sky Airline,Calama,2017-02-04 11:45:00,0
Grupo LATAM,Buenos Aires,2017-09-07 09:40:00,0
Copa Air,Ciudad de Panama,2017-03-03 12:04:00,0
Sky Airline,Calama,2017-08-10 14:30:00,0
Grupo LATAM,Punta Arenas,2017-02-24 21:20:00,0
Grupo LATAM,Sao Paulo,2017-11-19 15:40:00,0
